beau,camden,alex,jasper,malachi
alyssa,juliana,charlie,esther,ariel
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
28,7111ac5b-2997-4160-80ad-02e942e64468,[malachi] is [alex]'s uncle.  [esther] has a daughter called [ariel].  [alex] is a brother of [ariel].  [camden] is [malachi]'s son. ,"('esther', 'camden')",,nephew,"[""[camden] is [esther]'s nephew. ""]",[esther] has a daughter called [ariel].  [alex] is a brother of [ariel].  [malachi] is [alex]'s uncle.  [camden] is [malachi]'s son. ,"[{('esther', 'nephew', 'camden'): [('esther', 'brother', 'malachi'), ('malachi', 'son', 'camden')]}, {('esther', 'brother', 'malachi'): [('esther', 'son', 'alex'), ('alex', 'uncle', 'malachi')]}, {('esther', 'son', 'alex'): [('esther', 'daughter', 'ariel'), ('ariel', 'brother', 'alex')]}]",daughter-brother-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'uncle', 'son']","(0, 4)","esther:female,ariel:female,alex:male,malachi:male,camden:male",,"{6: 0, 10: 1, 7: 2, 4: 3, 18: 4}",test
29,76bf72c1-687c-41e7-b580-0d7fab15dfd8,[charlie] is the mother of [beau].  [malachi] has a son called [beau].  [alex] has a wife who is [juliana].  [malachi] is [juliana]'s father. ,"('alex', 'charlie')",,mother-in-law,['[charlie] is the mother-in-law of [alex]. '],[alex] has a wife who is [juliana].  [malachi] is [juliana]'s father.  [malachi] has a son called [beau].  [charlie] is the mother of [beau]. ,"[{('alex', 'mother-in-law', 'charlie'): [('alex', 'wife', 'juliana'), ('juliana', 'mother', 'charlie')]}, {('juliana', 'mother', 'charlie'): [('juliana', 'brother', 'beau'), ('beau', 'mother', 'charlie')]}, {('juliana', 'brother', 'beau'): [('juliana', 'father', 'malachi'), ('malachi', 'son', 'beau')]}]",wife-father-son-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'father', 'son', 'mother']","(0, 4)","alex:male,juliana:female,malachi:male,beau:male,charlie:female",,"{41: 0, 25: 1, 5: 2, 22: 3, 21: 4}",test
30,e28b8ab6-b4f0-44a3-97db-d89a090d3a13,[camden] is a brother of [beau].  [alex] is [alex]'s father.  [malachi] is a brother of [camden].  [alex] has a son called [beau]. ,"('alex', 'malachi')",,brother,['[alex] has a brother named [malachi]. '],[alex] is [alex]'s father.  [alex] has a son called [beau].  [camden] is a brother of [beau].  [malachi] is a brother of [camden]. ,"[{('alex', 'brother', 'malachi'): [('alex', 'father', 'alex'), ('alex', 'son', 'malachi')]}, {('alex', 'son', 'malachi'): [('alex', 'son', 'camden'), ('camden', 'brother', 'malachi')]}, {('alex', 'son', 'camden'): [('alex', 'son', 'beau'), ('beau', 'brother', 'camden')]}]",father-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'brother', 'brother']","(0, 4)","alex:male,alex:male,beau:male,camden:male,malachi:male",,"{18: 0, 4: 1, 19: 2, 20: 3, 17: 4}",test
31,24d94fd2-a544-4327-a105-ca61e5762af0,[beau] is a son of [charlie].  [beau] is a brother of [malachi].  [camden] is a brother of [beau].  [malachi] is the father of [camden]. ,"('charlie', 'beau')",,brother,"[""[beau] is [charlie]'s brother. ""]",[beau] is a son of [charlie].  [camden] is a brother of [beau].  [malachi] is the father of [camden].  [beau] is a brother of [malachi]. ,"[{('charlie', 'brother', 'beau'): [('charlie', 'son', 'camden'), ('camden', 'uncle', 'beau')]}, {('charlie', 'son', 'camden'): [('charlie', 'son', 'beau'), ('beau', 'brother', 'camden')]}, {('camden', 'uncle', 'beau'): [('camden', 'father', 'malachi'), ('malachi', 'brother', 'beau')]}]",son-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'brother']","(0, 4)","charlie:female,beau:male,camden:male,malachi:male,beau:male",,"{21: 0, 22: 1, 23: 2, 5: 3, 4: 4}",test
32,7af4478e-3235-43ab-858d-6713e6958065,[esther] is [malachi]'s daughter.  [beau] is a brother of [esther].  [charlie] is the mother of [beau].  [malachi] is [alex]'s father. ,"('alex', 'charlie')",,mother,"[""[charlie] is [alex]'s mother. ""]",[malachi] is [alex]'s father.  [esther] is [malachi]'s daughter.  [beau] is a brother of [esther].  [charlie] is the mother of [beau]. ,"[{('alex', 'mother', 'charlie'): [('alex', 'brother', 'beau'), ('beau', 'mother', 'charlie')]}, {('alex', 'brother', 'beau'): [('alex', 'sister', 'esther'), ('esther', 'brother', 'beau')]}, {('alex', 'sister', 'esther'): [('alex', 'father', 'malachi'), ('malachi', 'daughter', 'esther')]}]",father-daughter-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'mother']","(0, 4)","alex:male,malachi:male,esther:female,beau:male,charlie:female",,"{9: 0, 2: 1, 8: 2, 7: 3, 6: 4}",test
33,104592ee-49f1-4101-ab0d-b7f7c10abbe3,[jasper] is [malachi]'s uncle.  [malachi] is a sister of [malachi].  [malachi] is a son of [camden].  [jasper] has a daughter called [esther]. ,"('camden', 'esther')",,neice,"[""[esther] is [camden]'s niece. ""]",[malachi] is a son of [camden].  [malachi] is a sister of [malachi].  [jasper] is [malachi]'s uncle.  [jasper] has a daughter called [esther]. ,"[{('camden', 'neice', 'esther'): [('camden', 'brother', 'jasper'), ('jasper', 'daughter', 'esther')]}, {('camden', 'brother', 'jasper'): [('camden', 'daughter', 'malachi'), ('malachi', 'uncle', 'jasper')]}, {('camden', 'daughter', 'malachi'): [('camden', 'son', 'malachi'), ('malachi', 'sister', 'malachi')]}]",son-sister-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'uncle', 'daughter']","(0, 4)","camden:male,malachi:male,malachi:female,jasper:male,esther:female",,"{11: 0, 15: 1, 12: 2, 2: 3, 8: 4}",test
34,310ca409-87c7-47ba-b7eb-d7f71d10fe2c,[camden] is [ariel]'s son.  [esther] is the wife of [camden].  [esther] has a son called [beau].  [malachi] is a brother of [beau]. ,"('ariel', 'malachi')",,grandson,['[malachi] is the grandson of [ariel]. '],[camden] is [ariel]'s son.  [esther] is the wife of [camden].  [esther] has a son called [beau].  [malachi] is a brother of [beau]. ,"[{('ariel', 'grandson', 'malachi'): [('ariel', 'son', 'camden'), ('camden', 'son', 'malachi')]}, {('camden', 'son', 'malachi'): [('camden', 'wife', 'esther'), ('esther', 'son', 'malachi')]}, {('esther', 'son', 'malachi'): [('esther', 'son', 'beau'), ('beau', 'brother', 'malachi')]}]",son-wife-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'wife', 'son', 'brother']","(0, 4)","ariel:female,camden:male,esther:female,beau:male,malachi:male",,"{1: 0, 4: 1, 16: 2, 17: 3, 18: 4}",test
35,8b446919-5790-4e34-9656-b4a9b4244d98,[esther] is a daughter of [camden].  [alyssa] is [esther]'s mother.  [juliana] is a sister of [alyssa].  [camden] is [malachi]'s father. ,"('malachi', 'juliana')",,aunt,['[juliana] is the aunt of [malachi]. '],[camden] is [malachi]'s father.  [esther] is a daughter of [camden].  [alyssa] is [esther]'s mother.  [juliana] is a sister of [alyssa]. ,"[{('malachi', 'aunt', 'juliana'): [('malachi', 'mother', 'alyssa'), ('alyssa', 'sister', 'juliana')]}, {('malachi', 'mother', 'alyssa'): [('malachi', 'sister', 'esther'), ('esther', 'mother', 'alyssa')]}, {('malachi', 'sister', 'esther'): [('malachi', 'father', 'camden'), ('camden', 'daughter', 'esther')]}]",father-daughter-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'sister']","(0, 4)","malachi:male,camden:male,esther:female,alyssa:female,juliana:female",,"{15: 0, 11: 1, 12: 2, 3: 3, 6: 4}",test
36,d5ec5a58-05a3-410f-9032-6951da49bdce,[jasper] has a daughter called [charlie].  [ariel] is [camden]'s daughter.  [juliana] is [charlie]'s sister.  [camden] is the uncle of [juliana]. ,"('jasper', 'ariel')",,neice,"[""[ariel] is [jasper]'s niece. ""]",[jasper] has a daughter called [charlie].  [juliana] is [charlie]'s sister.  [camden] is the uncle of [juliana].  [ariel] is [camden]'s daughter. ,"[{('jasper', 'neice', 'ariel'): [('jasper', 'brother', 'camden'), ('camden', 'daughter', 'ariel')]}, {('jasper', 'brother', 'camden'): [('jasper', 'daughter', 'juliana'), ('juliana', 'uncle', 'camden')]}, {('jasper', 'daughter', 'juliana'): [('jasper', 'daughter', 'charlie'), ('charlie', 'sister', 'juliana')]}]",daughter-sister-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'uncle', 'daughter']","(0, 4)","jasper:male,charlie:female,juliana:female,camden:male,ariel:female",,"{2: 0, 8: 1, 10: 2, 5: 3, 25: 4}",test
37,90a0f7bf-0663-4a27-a83a-1fc26ff88673,[alyssa] is a daughter of [beau].  [beau] is [malachi]'s brother.  [malachi] has a son called [malachi].  [alex] is a brother of [alyssa]. ,"('malachi', 'alex')",,grandson,['[alex] is the grandson of [malachi]. '],[malachi] has a son called [malachi].  [beau] is [malachi]'s brother.  [alyssa] is a daughter of [beau].  [alex] is a brother of [alyssa]. ,"[{('malachi', 'grandson', 'alex'): [('malachi', 'son', 'beau'), ('beau', 'son', 'alex')]}, {('malachi', 'son', 'beau'): [('malachi', 'son', 'malachi'), ('malachi', 'brother', 'beau')]}, {('beau', 'son', 'alex'): [('beau', 'daughter', 'alyssa'), ('alyssa', 'brother', 'alex')]}]",son-brother-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'daughter', 'brother']","(0, 4)","malachi:male,malachi:male,beau:male,alyssa:female,alex:male",,"{0: 0, 4: 1, 2: 2, 10: 3, 9: 4}",test
38,12635fe3-3c0a-4492-b81e-333c7cc17f05,[beau] is a brother of [camden].  [camden] is the father of [ariel].  [camden] has a daughter called [ariel].  [camden] is [esther]'s husband. ,"('esther', 'beau')",,brother,"[""[beau] is [esther]'s brother. ""]",[camden] is [esther]'s husband.  [camden] has a daughter called [ariel].  [camden] is the father of [ariel].  [beau] is a brother of [camden]. ,"[{('esther', 'brother', 'beau'): [('esther', 'daughter', 'ariel'), ('ariel', 'uncle', 'beau')]}, {('esther', 'daughter', 'ariel'): [('esther', 'husband', 'camden'), ('camden', 'daughter', 'ariel')]}, {('ariel', 'uncle', 'beau'): [('ariel', 'father', 'camden'), ('camden', 'brother', 'beau')]}]",husband-daughter-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['husband', 'daughter', 'father', 'brother']","(0, 3)","esther:female,camden:male,ariel:female,beau:male",,"{3: 0, 11: 1, 12: 2, 4: 3}",test
39,044a2c0a-a68a-46a3-a71a-e72b1606cb94,[beau] has a daughter called [charlie].  [esther] is a sister of [alyssa].  [malachi] is [charlie]'s brother.  [alyssa] is the mother of [malachi]. ,"('beau', 'esther')",,sister,['[beau] has a sister named [esther]. '],[beau] has a daughter called [charlie].  [malachi] is [charlie]'s brother.  [alyssa] is the mother of [malachi].  [esther] is a sister of [alyssa]. ,"[{('beau', 'sister', 'esther'): [('beau', 'son', 'malachi'), ('malachi', 'aunt', 'esther')]}, {('beau', 'son', 'malachi'): [('beau', 'daughter', 'charlie'), ('charlie', 'brother', 'malachi')]}, {('malachi', 'aunt', 'esther'): [('malachi', 'mother', 'alyssa'), ('alyssa', 'sister', 'esther')]}]",daughter-brother-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'mother', 'sister']","(0, 4)","beau:male,charlie:female,malachi:male,alyssa:female,esther:female",,"{5: 0, 24: 1, 23: 2, 21: 3, 6: 4}",test
40,bb26f5a7-35b6-4778-9e74-d03f588129ee,[alyssa] has a brother named [alex].  [alyssa] is a daughter of [jasper].  [jasper] is the husband of [esther].  [ariel] is [alex]'s aunt. ,"('esther', 'ariel')",,sister,['[ariel] is a sister of [esther]. '],[jasper] is the husband of [esther].  [alyssa] is a daughter of [jasper].  [alyssa] has a brother named [alex].  [ariel] is [alex]'s aunt. ,"[{('esther', 'sister', 'ariel'): [('esther', 'son', 'alex'), ('alex', 'aunt', 'ariel')]}, {('esther', 'son', 'alex'): [('esther', 'husband', 'jasper'), ('jasper', 'son', 'alex')]}, {('jasper', 'son', 'alex'): [('jasper', 'daughter', 'alyssa'), ('alyssa', 'brother', 'alex')]}]",husband-daughter-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'daughter', 'brother', 'aunt']","(0, 4)","esther:female,jasper:male,alyssa:female,alex:male,ariel:female",,"{6: 0, 2: 1, 10: 2, 7: 3, 21: 4}",test
41,bee4a2e4-7c0b-4f57-832a-2cb4df9f3dfa,[beau] is [alyssa]'s father.  [camden] is the uncle of [malachi].  [beau] has a son called [malachi].  [alyssa] is [alex]'s sister. ,"('alex', 'camden')",,uncle,"[""[camden] is [alex]'s uncle. ""]",[alyssa] is [alex]'s sister.  [beau] is [alyssa]'s father.  [beau] has a son called [malachi].  [camden] is the uncle of [malachi]. ,"[{('alex', 'uncle', 'camden'): [('alex', 'father', 'beau'), ('beau', 'brother', 'camden')]}, {('beau', 'brother', 'camden'): [('beau', 'son', 'malachi'), ('malachi', 'uncle', 'camden')]}, {('alex', 'father', 'beau'): [('alex', 'sister', 'alyssa'), ('alyssa', 'father', 'beau')]}]",sister-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'uncle']","(0, 4)","alex:male,alyssa:female,beau:male,malachi:male,camden:male",,"{22: 0, 25: 1, 5: 2, 23: 3, 2: 4}",test
42,56c3b8f0-d4f3-45cb-ab75-892eba222e57,[charlie] is the mother of [jasper].  [charlie] is [camden]'s wife.  [juliana] is [charlie]'s sister.  [charlie] has a son called [jasper]. ,"('camden', 'juliana')",,sister,['[juliana] is a sister of [camden]. '],[charlie] is [camden]'s wife.  [charlie] has a son called [jasper].  [charlie] is the mother of [jasper].  [juliana] is [charlie]'s sister. ,"[{('camden', 'sister', 'juliana'): [('camden', 'son', 'jasper'), ('jasper', 'aunt', 'juliana')]}, {('camden', 'son', 'jasper'): [('camden', 'wife', 'charlie'), ('charlie', 'son', 'jasper')]}, {('jasper', 'aunt', 'juliana'): [('jasper', 'mother', 'charlie'), ('charlie', 'sister', 'juliana')]}]",wife-son-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['wife', 'son', 'mother', 'sister']","(0, 3)","camden:male,charlie:female,jasper:male,juliana:female",,"{2: 0, 6: 1, 7: 2, 16: 3}",test
43,79c5a564-d6bc-4152-9f6d-a62d9a933fd8,[ariel] is a daughter of [beau].  [jasper] has a sister named [jasper].  [juliana] has a son called [jasper].  [beau] is the father of [jasper]. ,"('juliana', 'ariel')",,daughter,"[""[ariel] is [juliana]'s daughter. ""]",[juliana] has a son called [jasper].  [jasper] has a sister named [jasper].  [beau] is the father of [jasper].  [ariel] is a daughter of [beau]. ,"[{('juliana', 'daughter', 'ariel'): [('juliana', 'son', 'jasper'), ('jasper', 'sister', 'ariel')]}, {('jasper', 'sister', 'ariel'): [('jasper', 'father', 'beau'), ('beau', 'daughter', 'ariel')]}, {('jasper', 'father', 'beau'): [('jasper', 'sister', 'jasper'), ('jasper', 'father', 'beau')]}]",son-sister-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'father', 'daughter']","(0, 4)","juliana:female,jasper:male,jasper:female,beau:male,ariel:female",,"{3: 0, 15: 1, 12: 2, 11: 3, 13: 4}",test
44,76aed266-a9c0-43db-b346-547fcfff76bc,[charlie] is a daughter of [camden].  [charlie] has a sister named [ariel].  [camden] is [alyssa]'s husband.  [juliana] has a daughter called [alyssa]. ,"('juliana', 'ariel')",,granddaughter,['[ariel] is the granddaughter of [juliana]. '],[juliana] has a daughter called [alyssa].  [camden] is [alyssa]'s husband.  [charlie] is a daughter of [camden].  [charlie] has a sister named [ariel]. ,"[{('juliana', 'granddaughter', 'ariel'): [('juliana', 'daughter', 'alyssa'), ('alyssa', 'daughter', 'ariel')]}, {('alyssa', 'daughter', 'ariel'): [('alyssa', 'husband', 'camden'), ('camden', 'daughter', 'ariel')]}, {('camden', 'daughter', 'ariel'): [('camden', 'daughter', 'charlie'), ('charlie', 'sister', 'ariel')]}]",daughter-husband-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'husband', 'daughter', 'sister']","(0, 4)","juliana:female,alyssa:female,camden:male,charlie:female,ariel:female",,"{1: 0, 3: 1, 11: 2, 12: 3, 13: 4}",test
45,f668d0fd-2569-4ab4-8fa9-54f82ddad8bf,[esther] is the aunt of [beau].  [alyssa] is [alex]'s wife.  [beau] is a son of [alyssa].  [camden] is [esther]'s son. ,"('alex', 'camden')",,nephew,"[""[camden] is [alex]'s nephew. ""]",[alyssa] is [alex]'s wife.  [beau] is a son of [alyssa].  [esther] is the aunt of [beau].  [camden] is [esther]'s son. ,"[{('alex', 'nephew', 'camden'): [('alex', 'sister', 'esther'), ('esther', 'son', 'camden')]}, {('alex', 'sister', 'esther'): [('alex', 'son', 'beau'), ('beau', 'aunt', 'esther')]}, {('alex', 'son', 'beau'): [('alex', 'wife', 'alyssa'), ('alyssa', 'son', 'beau')]}]",wife-son-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'aunt', 'son']","(0, 4)","alex:male,alyssa:female,beau:male,esther:female,camden:male",,"{4: 0, 16: 1, 19: 2, 3: 3, 14: 4}",test
46,15b89cff-fd2d-4c79-90cd-026603824ec1,[alex] is [beau]'s brother.  [jasper] is [alex]'s father.  [charlie] is [malachi]'s wife.  [charlie] has a brother named [beau]. ,"('malachi', 'jasper')",,father-in-law,"[""[jasper] is [malachi]'s father-in-law. ""]",[charlie] is [malachi]'s wife.  [charlie] has a brother named [beau].  [alex] is [beau]'s brother.  [jasper] is [alex]'s father. ,"[{('malachi', 'father-in-law', 'jasper'): [('malachi', 'wife', 'charlie'), ('charlie', 'father', 'jasper')]}, {('charlie', 'father', 'jasper'): [('charlie', 'brother', 'beau'), ('beau', 'father', 'jasper')]}, {('beau', 'father', 'jasper'): [('beau', 'brother', 'alex'), ('alex', 'father', 'jasper')]}]",wife-brother-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'brother', 'brother', 'father']","(0, 4)","malachi:male,charlie:female,beau:male,alex:male,jasper:male",,"{29: 0, 10: 1, 7: 2, 9: 3, 2: 4}",test
47,3ed57709-2992-443e-988b-c50512e860cd,[malachi] is [beau]'s son.  [alex] has a brother named [beau].  [beau] is [beau]'s father.  [charlie] is [malachi]'s aunt. ,"('alex', 'charlie')",,aunt,['[charlie] is the aunt of [alex]. '],[alex] has a brother named [beau].  [beau] is [beau]'s father.  [malachi] is [beau]'s son.  [charlie] is [malachi]'s aunt. ,"[{('alex', 'aunt', 'charlie'): [('alex', 'father', 'beau'), ('beau', 'sister', 'charlie')]}, {('beau', 'sister', 'charlie'): [('beau', 'son', 'malachi'), ('malachi', 'aunt', 'charlie')]}, {('alex', 'father', 'beau'): [('alex', 'brother', 'beau'), ('beau', 'father', 'beau')]}]",brother-father-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'son', 'aunt']","(0, 4)","alex:male,beau:male,beau:male,malachi:male,charlie:female",,"{18: 0, 19: 1, 4: 2, 20: 3, 3: 4}",test
48,f3df1093-ee0d-46f3-b226-76d05711c507,[jasper] is [camden]'s brother.  [esther] is a daughter of [malachi].  The husband of [alyssa] is [malachi].  [camden] is a brother of [esther]. ,"('alyssa', 'jasper')",,son,['[alyssa] has a son called [jasper]. '],The husband of [alyssa] is [malachi].  [esther] is a daughter of [malachi].  [camden] is a brother of [esther].  [jasper] is [camden]'s brother. ,"[{('alyssa', 'son', 'jasper'): [('alyssa', 'husband', 'malachi'), ('malachi', 'son', 'jasper')]}, {('malachi', 'son', 'jasper'): [('malachi', 'daughter', 'esther'), ('esther', 'brother', 'jasper')]}, {('esther', 'brother', 'jasper'): [('esther', 'brother', 'camden'), ('camden', 'brother', 'jasper')]}]",husband-daughter-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'daughter', 'brother', 'brother']","(0, 4)","alyssa:female,malachi:male,esther:female,camden:male,jasper:male",,"{21: 0, 5: 1, 25: 2, 23: 3, 22: 4}",test
49,873a2b3d-feb0-4479-a49b-efce75310082,[juliana] is the mother of [jasper].  [camden] is [alex]'s father.  [alex] is [charlie]'s brother.  [charlie] is a daughter of [juliana]. ,"('jasper', 'camden')",,father,"[""[camden] is [jasper]'s father. ""]",[juliana] is the mother of [jasper].  [charlie] is a daughter of [juliana].  [alex] is [charlie]'s brother.  [camden] is [alex]'s father. ,"[{('jasper', 'father', 'camden'): [('jasper', 'brother', 'alex'), ('alex', 'father', 'camden')]}, {('jasper', 'brother', 'alex'): [('jasper', 'sister', 'charlie'), ('charlie', 'brother', 'alex')]}, {('jasper', 'sister', 'charlie'): [('jasper', 'mother', 'juliana'), ('juliana', 'daughter', 'charlie')]}]",mother-daughter-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'brother', 'father']","(0, 4)","jasper:male,juliana:female,charlie:female,alex:male,camden:male",,"{22: 0, 21: 1, 24: 2, 23: 3, 5: 4}",test
