liam,noah,william,james,oliver
emma,olivia,ava,isabella,sophia
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
29,76bf72c1-687c-41e7-b580-0d7fab15dfd8,[isabella] is the mother of [liam].  [james] has a son called [liam].  [noah] has a wife who is [emma].  [james] is [emma]'s father. ,"('noah', 'isabella')",,mother-in-law,['[isabella] is the mother-in-law of [noah]. '],[noah] has a wife who is [emma].  [james] is [emma]'s father.  [james] has a son called [liam].  [isabella] is the mother of [liam]. ,"[{('noah', 'mother-in-law', 'isabella'): [('noah', 'wife', 'emma'), ('emma', 'mother', 'isabella')]}, {('emma', 'mother', 'isabella'): [('emma', 'brother', 'liam'), ('liam', 'mother', 'isabella')]}, {('emma', 'brother', 'liam'): [('emma', 'father', 'james'), ('james', 'son', 'liam')]}]",wife-father-son-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'father', 'son', 'mother']","(0, 4)","noah:male,emma:female,james:male,liam:male,isabella:female",,"{41: 0, 25: 1, 5: 2, 22: 3, 21: 4}",test
30,e28b8ab6-b4f0-44a3-97db-d89a090d3a13,[oliver] is a brother of [james].  [noah] is [william]'s father.  [liam] is a brother of [oliver].  [noah] has a son called [james]. ,"('william', 'liam')",,brother,['[william] has a brother named [liam]. '],[noah] is [william]'s father.  [noah] has a son called [james].  [oliver] is a brother of [james].  [liam] is a brother of [oliver]. ,"[{('william', 'brother', 'liam'): [('william', 'father', 'noah'), ('noah', 'son', 'liam')]}, {('noah', 'son', 'liam'): [('noah', 'son', 'oliver'), ('oliver', 'brother', 'liam')]}, {('noah', 'son', 'oliver'): [('noah', 'son', 'james'), ('james', 'brother', 'oliver')]}]",father-son-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'brother', 'brother']","(0, 4)","william:male,noah:male,james:male,oliver:male,liam:male",,"{18: 0, 4: 1, 19: 2, 20: 3, 17: 4}",test
31,24d94fd2-a544-4327-a105-ca61e5762af0,[liam] is a son of [sophia].  [noah] is a brother of [oliver].  [william] is a brother of [liam].  [oliver] is the father of [william]. ,"('sophia', 'noah')",,brother,"[""[noah] is [sophia]'s brother. ""]",[liam] is a son of [sophia].  [william] is a brother of [liam].  [oliver] is the father of [william].  [noah] is a brother of [oliver]. ,"[{('sophia', 'brother', 'noah'): [('sophia', 'son', 'william'), ('william', 'uncle', 'noah')]}, {('sophia', 'son', 'william'): [('sophia', 'son', 'liam'), ('liam', 'brother', 'william')]}, {('william', 'uncle', 'noah'): [('william', 'father', 'oliver'), ('oliver', 'brother', 'noah')]}]",son-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'brother']","(0, 4)","sophia:female,liam:male,william:male,oliver:male,noah:male",,"{21: 0, 22: 1, 23: 2, 5: 3, 4: 4}",test
32,7af4478e-3235-43ab-858d-6713e6958065,[emma] is [noah]'s daughter.  [liam] is a brother of [emma].  [isabella] is the mother of [liam].  [noah] is [oliver]'s father. ,"('oliver', 'isabella')",,mother,"[""[isabella] is [oliver]'s mother. ""]",[noah] is [oliver]'s father.  [emma] is [noah]'s daughter.  [liam] is a brother of [emma].  [isabella] is the mother of [liam]. ,"[{('oliver', 'mother', 'isabella'): [('oliver', 'brother', 'liam'), ('liam', 'mother', 'isabella')]}, {('oliver', 'brother', 'liam'): [('oliver', 'sister', 'emma'), ('emma', 'brother', 'liam')]}, {('oliver', 'sister', 'emma'): [('oliver', 'father', 'noah'), ('noah', 'daughter', 'emma')]}]",father-daughter-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'mother']","(0, 4)","oliver:male,noah:male,emma:female,liam:male,isabella:female",,"{9: 0, 2: 1, 8: 2, 7: 3, 6: 4}",test
33,104592ee-49f1-4101-ab0d-b7f7c10abbe3,[william] is [ava]'s uncle.  [ava] is a sister of [james].  [james] is a son of [oliver].  [william] has a daughter called [isabella]. ,"('oliver', 'isabella')",,neice,"[""[isabella] is [oliver]'s niece. ""]",[james] is a son of [oliver].  [ava] is a sister of [james].  [william] is [ava]'s uncle.  [william] has a daughter called [isabella]. ,"[{('oliver', 'neice', 'isabella'): [('oliver', 'brother', 'william'), ('william', 'daughter', 'isabella')]}, {('oliver', 'brother', 'william'): [('oliver', 'daughter', 'ava'), ('ava', 'uncle', 'william')]}, {('oliver', 'daughter', 'ava'): [('oliver', 'son', 'james'), ('james', 'sister', 'ava')]}]",son-sister-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'uncle', 'daughter']","(0, 4)","oliver:male,james:male,ava:female,william:male,isabella:female",,"{11: 0, 15: 1, 12: 2, 2: 3, 8: 4}",test
34,310ca409-87c7-47ba-b7eb-d7f71d10fe2c,[james] is [olivia]'s son.  [emma] is the wife of [james].  [emma] has a son called [liam].  [william] is a brother of [liam]. ,"('olivia', 'william')",,grandson,['[william] is the grandson of [olivia]. '],[james] is [olivia]'s son.  [emma] is the wife of [james].  [emma] has a son called [liam].  [william] is a brother of [liam]. ,"[{('olivia', 'grandson', 'william'): [('olivia', 'son', 'james'), ('james', 'son', 'william')]}, {('james', 'son', 'william'): [('james', 'wife', 'emma'), ('emma', 'son', 'william')]}, {('emma', 'son', 'william'): [('emma', 'son', 'liam'), ('liam', 'brother', 'william')]}]",son-wife-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'wife', 'son', 'brother']","(0, 4)","olivia:female,james:male,emma:female,liam:male,william:male",,"{1: 0, 4: 1, 16: 2, 17: 3, 18: 4}",test
35,8b446919-5790-4e34-9656-b4a9b4244d98,[isabella] is a daughter of [oliver].  [ava] is [isabella]'s mother.  [sophia] is a sister of [ava].  [oliver] is [liam]'s father. ,"('liam', 'sophia')",,aunt,['[sophia] is the aunt of [liam]. '],[oliver] is [liam]'s father.  [isabella] is a daughter of [oliver].  [ava] is [isabella]'s mother.  [sophia] is a sister of [ava]. ,"[{('liam', 'aunt', 'sophia'): [('liam', 'mother', 'ava'), ('ava', 'sister', 'sophia')]}, {('liam', 'mother', 'ava'): [('liam', 'sister', 'isabella'), ('isabella', 'mother', 'ava')]}, {('liam', 'sister', 'isabella'): [('liam', 'father', 'oliver'), ('oliver', 'daughter', 'isabella')]}]",father-daughter-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'sister']","(0, 4)","liam:male,oliver:male,isabella:female,ava:female,sophia:female",,"{15: 0, 11: 1, 12: 2, 3: 3, 6: 4}",test
36,d5ec5a58-05a3-410f-9032-6951da49bdce,[oliver] has a daughter called [olivia].  [isabella] is [william]'s daughter.  [sophia] is [olivia]'s sister.  [william] is the uncle of [sophia]. ,"('oliver', 'isabella')",,neice,"[""[isabella] is [oliver]'s niece. ""]",[oliver] has a daughter called [olivia].  [sophia] is [olivia]'s sister.  [william] is the uncle of [sophia].  [isabella] is [william]'s daughter. ,"[{('oliver', 'neice', 'isabella'): [('oliver', 'brother', 'william'), ('william', 'daughter', 'isabella')]}, {('oliver', 'brother', 'william'): [('oliver', 'daughter', 'sophia'), ('sophia', 'uncle', 'william')]}, {('oliver', 'daughter', 'sophia'): [('oliver', 'daughter', 'olivia'), ('olivia', 'sister', 'sophia')]}]",daughter-sister-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'uncle', 'daughter']","(0, 4)","oliver:male,olivia:female,sophia:female,william:male,isabella:female",,"{2: 0, 8: 1, 10: 2, 5: 3, 25: 4}",test
37,90a0f7bf-0663-4a27-a83a-1fc26ff88673,[isabella] is a daughter of [liam].  [liam] is [noah]'s brother.  [william] has a son called [noah].  [james] is a brother of [isabella]. ,"('william', 'james')",,grandson,['[james] is the grandson of [william]. '],[william] has a son called [noah].  [liam] is [noah]'s brother.  [isabella] is a daughter of [liam].  [james] is a brother of [isabella]. ,"[{('william', 'grandson', 'james'): [('william', 'son', 'liam'), ('liam', 'son', 'james')]}, {('william', 'son', 'liam'): [('william', 'son', 'noah'), ('noah', 'brother', 'liam')]}, {('liam', 'son', 'james'): [('liam', 'daughter', 'isabella'), ('isabella', 'brother', 'james')]}]",son-brother-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'daughter', 'brother']","(0, 4)","william:male,noah:male,liam:male,isabella:female,james:male",,"{0: 0, 4: 1, 2: 2, 10: 3, 9: 4}",test
38,12635fe3-3c0a-4492-b81e-333c7cc17f05,[liam] is a brother of [william].  [william] is the father of [ava].  [william] has a daughter called [ava].  [william] is [isabella]'s husband. ,"('isabella', 'liam')",,brother,"[""[liam] is [isabella]'s brother. ""]",[william] is [isabella]'s husband.  [william] has a daughter called [ava].  [william] is the father of [ava].  [liam] is a brother of [william]. ,"[{('isabella', 'brother', 'liam'): [('isabella', 'daughter', 'ava'), ('ava', 'uncle', 'liam')]}, {('isabella', 'daughter', 'ava'): [('isabella', 'husband', 'william'), ('william', 'daughter', 'ava')]}, {('ava', 'uncle', 'liam'): [('ava', 'father', 'william'), ('william', 'brother', 'liam')]}]",husband-daughter-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['husband', 'daughter', 'father', 'brother']","(0, 3)","isabella:female,william:male,ava:female,liam:male",,"{3: 0, 11: 1, 12: 2, 4: 3}",test
39,044a2c0a-a68a-46a3-a71a-e72b1606cb94,[william] has a daughter called [olivia].  [sophia] is a sister of [emma].  [oliver] is [olivia]'s brother.  [emma] is the mother of [oliver]. ,"('william', 'sophia')",,sister,['[william] has a sister named [sophia]. '],[william] has a daughter called [olivia].  [oliver] is [olivia]'s brother.  [emma] is the mother of [oliver].  [sophia] is a sister of [emma]. ,"[{('william', 'sister', 'sophia'): [('william', 'son', 'oliver'), ('oliver', 'aunt', 'sophia')]}, {('william', 'son', 'oliver'): [('william', 'daughter', 'olivia'), ('olivia', 'brother', 'oliver')]}, {('oliver', 'aunt', 'sophia'): [('oliver', 'mother', 'emma'), ('emma', 'sister', 'sophia')]}]",daughter-brother-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'mother', 'sister']","(0, 4)","william:male,olivia:female,oliver:male,emma:female,sophia:female",,"{5: 0, 24: 1, 23: 2, 21: 3, 6: 4}",test
40,bb26f5a7-35b6-4778-9e74-d03f588129ee,[isabella] has a brother named [liam].  [isabella] is a daughter of [william].  [william] is the husband of [ava].  [olivia] is [liam]'s aunt. ,"('ava', 'olivia')",,sister,['[olivia] is a sister of [ava]. '],[william] is the husband of [ava].  [isabella] is a daughter of [william].  [isabella] has a brother named [liam].  [olivia] is [liam]'s aunt. ,"[{('ava', 'sister', 'olivia'): [('ava', 'son', 'liam'), ('liam', 'aunt', 'olivia')]}, {('ava', 'son', 'liam'): [('ava', 'husband', 'william'), ('william', 'son', 'liam')]}, {('william', 'son', 'liam'): [('william', 'daughter', 'isabella'), ('isabella', 'brother', 'liam')]}]",husband-daughter-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'daughter', 'brother', 'aunt']","(0, 4)","ava:female,william:male,isabella:female,liam:male,olivia:female",,"{6: 0, 2: 1, 10: 2, 7: 3, 21: 4}",test
41,bee4a2e4-7c0b-4f57-832a-2cb4df9f3dfa,[oliver] is [isabella]'s father.  [noah] is the uncle of [william].  [oliver] has a son called [william].  [isabella] is [james]'s sister. ,"('james', 'noah')",,uncle,"[""[noah] is [james]'s uncle. ""]",[isabella] is [james]'s sister.  [oliver] is [isabella]'s father.  [oliver] has a son called [william].  [noah] is the uncle of [william]. ,"[{('james', 'uncle', 'noah'): [('james', 'father', 'oliver'), ('oliver', 'brother', 'noah')]}, {('oliver', 'brother', 'noah'): [('oliver', 'son', 'william'), ('william', 'uncle', 'noah')]}, {('james', 'father', 'oliver'): [('james', 'sister', 'isabella'), ('isabella', 'father', 'oliver')]}]",sister-father-son-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'uncle']","(0, 4)","james:male,isabella:female,oliver:male,william:male,noah:male",,"{22: 0, 25: 1, 5: 2, 23: 3, 2: 4}",test
42,56c3b8f0-d4f3-45cb-ab75-892eba222e57,[isabella] is the mother of [oliver].  [isabella] is [liam]'s wife.  [sophia] is [isabella]'s sister.  [isabella] has a son called [oliver]. ,"('liam', 'sophia')",,sister,['[sophia] is a sister of [liam]. '],[isabella] is [liam]'s wife.  [isabella] has a son called [oliver].  [isabella] is the mother of [oliver].  [sophia] is [isabella]'s sister. ,"[{('liam', 'sister', 'sophia'): [('liam', 'son', 'oliver'), ('oliver', 'aunt', 'sophia')]}, {('liam', 'son', 'oliver'): [('liam', 'wife', 'isabella'), ('isabella', 'son', 'oliver')]}, {('oliver', 'aunt', 'sophia'): [('oliver', 'mother', 'isabella'), ('isabella', 'sister', 'sophia')]}]",wife-son-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['wife', 'son', 'mother', 'sister']","(0, 3)","liam:male,isabella:female,oliver:male,sophia:female",,"{2: 0, 6: 1, 7: 2, 16: 3}",test
43,79c5a564-d6bc-4152-9f6d-a62d9a933fd8,[olivia] is a daughter of [james].  [liam] has a sister named [ava].  [emma] has a son called [liam].  [james] is the father of [ava]. ,"('emma', 'olivia')",,daughter,"[""[olivia] is [emma]'s daughter. ""]",[emma] has a son called [liam].  [liam] has a sister named [ava].  [james] is the father of [ava].  [olivia] is a daughter of [james]. ,"[{('emma', 'daughter', 'olivia'): [('emma', 'son', 'liam'), ('liam', 'sister', 'olivia')]}, {('liam', 'sister', 'olivia'): [('liam', 'father', 'james'), ('james', 'daughter', 'olivia')]}, {('liam', 'father', 'james'): [('liam', 'sister', 'ava'), ('ava', 'father', 'james')]}]",son-sister-father-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'father', 'daughter']","(0, 4)","emma:female,liam:male,ava:female,james:male,olivia:female",,"{3: 0, 15: 1, 12: 2, 11: 3, 13: 4}",test
44,76aed266-a9c0-43db-b346-547fcfff76bc,[isabella] is a daughter of [william].  [isabella] has a sister named [emma].  [william] is [ava]'s husband.  [sophia] has a daughter called [ava]. ,"('sophia', 'emma')",,granddaughter,['[emma] is the granddaughter of [sophia]. '],[sophia] has a daughter called [ava].  [william] is [ava]'s husband.  [isabella] is a daughter of [william].  [isabella] has a sister named [emma]. ,"[{('sophia', 'granddaughter', 'emma'): [('sophia', 'daughter', 'ava'), ('ava', 'daughter', 'emma')]}, {('ava', 'daughter', 'emma'): [('ava', 'husband', 'william'), ('william', 'daughter', 'emma')]}, {('william', 'daughter', 'emma'): [('william', 'daughter', 'isabella'), ('isabella', 'sister', 'emma')]}]",daughter-husband-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'husband', 'daughter', 'sister']","(0, 4)","sophia:female,ava:female,william:male,isabella:female,emma:female",,"{1: 0, 3: 1, 11: 2, 12: 3, 13: 4}",test
45,f668d0fd-2569-4ab4-8fa9-54f82ddad8bf,[emma] is the aunt of [james].  [sophia] is [william]'s wife.  [james] is a son of [sophia].  [oliver] is [emma]'s son. ,"('william', 'oliver')",,nephew,"[""[oliver] is [william]'s nephew. ""]",[sophia] is [william]'s wife.  [james] is a son of [sophia].  [emma] is the aunt of [james].  [oliver] is [emma]'s son. ,"[{('william', 'nephew', 'oliver'): [('william', 'sister', 'emma'), ('emma', 'son', 'oliver')]}, {('william', 'sister', 'emma'): [('william', 'son', 'james'), ('james', 'aunt', 'emma')]}, {('william', 'son', 'james'): [('william', 'wife', 'sophia'), ('sophia', 'son', 'james')]}]",wife-son-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'aunt', 'son']","(0, 4)","william:male,sophia:female,james:male,emma:female,oliver:male",,"{4: 0, 16: 1, 19: 2, 3: 3, 14: 4}",test
46,15b89cff-fd2d-4c79-90cd-026603824ec1,[noah] is [james]'s brother.  [oliver] is [noah]'s father.  [sophia] is [william]'s wife.  [sophia] has a brother named [james]. ,"('william', 'oliver')",,father-in-law,"[""[oliver] is [william]'s father-in-law. ""]",[sophia] is [william]'s wife.  [sophia] has a brother named [james].  [noah] is [james]'s brother.  [oliver] is [noah]'s father. ,"[{('william', 'father-in-law', 'oliver'): [('william', 'wife', 'sophia'), ('sophia', 'father', 'oliver')]}, {('sophia', 'father', 'oliver'): [('sophia', 'brother', 'james'), ('james', 'father', 'oliver')]}, {('james', 'father', 'oliver'): [('james', 'brother', 'noah'), ('noah', 'father', 'oliver')]}]",wife-brother-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'brother', 'brother', 'father']","(0, 4)","william:male,sophia:female,james:male,noah:male,oliver:male",,"{29: 0, 10: 1, 7: 2, 9: 3, 2: 4}",test
47,3ed57709-2992-443e-988b-c50512e860cd,[oliver] is [noah]'s son.  [william] has a brother named [james].  [noah] is [james]'s father.  [isabella] is [oliver]'s aunt. ,"('william', 'isabella')",,aunt,['[isabella] is the aunt of [william]. '],[william] has a brother named [james].  [noah] is [james]'s father.  [oliver] is [noah]'s son.  [isabella] is [oliver]'s aunt. ,"[{('william', 'aunt', 'isabella'): [('william', 'father', 'noah'), ('noah', 'sister', 'isabella')]}, {('noah', 'sister', 'isabella'): [('noah', 'son', 'oliver'), ('oliver', 'aunt', 'isabella')]}, {('william', 'father', 'noah'): [('william', 'brother', 'james'), ('james', 'father', 'noah')]}]",brother-father-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'father', 'son', 'aunt']","(0, 4)","william:male,james:male,noah:male,oliver:male,isabella:female",,"{18: 0, 19: 1, 4: 2, 20: 3, 3: 4}",test
48,f3df1093-ee0d-46f3-b226-76d05711c507,[james] is [oliver]'s brother.  [sophia] is a daughter of [liam].  The husband of [ava] is [liam].  [oliver] is a brother of [sophia]. ,"('ava', 'james')",,son,['[ava] has a son called [james]. '],The husband of [ava] is [liam].  [sophia] is a daughter of [liam].  [oliver] is a brother of [sophia].  [james] is [oliver]'s brother. ,"[{('ava', 'son', 'james'): [('ava', 'husband', 'liam'), ('liam', 'son', 'james')]}, {('liam', 'son', 'james'): [('liam', 'daughter', 'sophia'), ('sophia', 'brother', 'james')]}, {('sophia', 'brother', 'james'): [('sophia', 'brother', 'oliver'), ('oliver', 'brother', 'james')]}]",husband-daughter-brother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'daughter', 'brother', 'brother']","(0, 4)","ava:female,liam:male,sophia:female,oliver:male,james:male",,"{21: 0, 5: 1, 25: 2, 23: 3, 22: 4}",test
49,873a2b3d-feb0-4479-a49b-efce75310082,[olivia] is the mother of [oliver].  [james] is [william]'s father.  [william] is [ava]'s brother.  [ava] is a daughter of [olivia]. ,"('oliver', 'james')",,father,"[""[james] is [oliver]'s father. ""]",[olivia] is the mother of [oliver].  [ava] is a daughter of [olivia].  [william] is [ava]'s brother.  [james] is [william]'s father. ,"[{('oliver', 'father', 'james'): [('oliver', 'brother', 'william'), ('william', 'father', 'james')]}, {('oliver', 'brother', 'william'): [('oliver', 'sister', 'ava'), ('ava', 'brother', 'william')]}, {('oliver', 'sister', 'ava'): [('oliver', 'mother', 'olivia'), ('olivia', 'daughter', 'ava')]}]",mother-daughter-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'brother', 'father']","(0, 4)","oliver:male,olivia:female,ava:female,william:male,james:male",,"{22: 0, 21: 1, 24: 2, 23: 3, 5: 4}",test
50,509fda8b-0d12-4663-954e-19ef73877a57,[oliver] is [ava]'s father.  [oliver] has a son called [william].  [james] is the grandfather of [william].  [noah] has a sister named [ava]. ,"('noah', 'james')",,grandfather,['[james] is the grandfather of [noah]. '],[noah] has a sister named [ava].  [oliver] is [ava]'s father.  [oliver] has a son called [william].  [james] is the grandfather of [william]. ,"[{('noah', 'grandfather', 'james'): [('noah', 'father', 'oliver'), ('oliver', 'father', 'james')]}, {('noah', 'father', 'oliver'): [('noah', 'sister', 'ava'), ('ava', 'father', 'oliver')]}, {('oliver', 'father', 'james'): [('oliver', 'son', 'william'), ('william', 'grandfather', 'james')]}]",sister-father-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'son', 'grandfather']","(0, 4)","noah:male,ava:female,oliver:male,william:male,james:male",,"{23: 0, 25: 1, 5: 2, 22: 3, 0: 4}",test
