liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
53,6294e1dd-bff0-41e2-8766-be63e5f58494,[olivia] is [noah]'s mother.  [olivia] has a son called [liam]. ,"('noah', 'liam')",,brother,['[liam] is a brother of [noah]. '],[olivia] is [noah]'s mother.  [olivia] has a son called [liam]. ,"[{('noah', 'brother', 'liam'): [('noah', 'mother', 'olivia'), ('olivia', 'son', 'liam')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","noah:male,olivia:female,liam:male",,"{9: 0, 2: 1, 7: 2}",train
54,52839943-bf06-48ae-b902-244e98c62d45,[olivia] is the grandmother of [james].  [william] has a son called [james]. ,"('william', 'olivia')",,mother,"[""[olivia] is [william]'s mother. ""]",[william] has a son called [james].  [olivia] is the grandmother of [james]. ,"[{('william', 'mother', 'olivia'): [('william', 'son', 'james'), ('james', 'grandmother', 'olivia')]}]",son-grandmother,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandmother']","(0, 2)","william:male,james:male,olivia:female",,"{16: 0, 17: 1, 1: 2}",train
55,e6e1b5e0-5b89-4d19-b02b-6096e662e51f,[isabella] is a daughter of [liam].  [liam] is the father of [noah]. ,"('noah', 'isabella')",,sister,['[isabella] is a sister of [noah]. '],[liam] is the father of [noah].  [isabella] is a daughter of [liam]. ,"[{('noah', 'sister', 'isabella'): [('noah', 'father', 'liam'), ('liam', 'daughter', 'isabella')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","noah:male,liam:male,isabella:female",,"{24: 0, 5: 1, 22: 2}",train
56,d5ce440f-7610-429d-829c-752053e1f486,[noah] is [olivia]'s son.  [olivia] is [emma]'s daughter. ,"('emma', 'noah')",,grandson,['[emma] has a grandson who is [noah]. '],[olivia] is [emma]'s daughter.  [noah] is [olivia]'s son. ,"[{('emma', 'grandson', 'noah'): [('emma', 'daughter', 'olivia'), ('olivia', 'son', 'noah')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","emma:female,olivia:female,noah:male",,"{1: 0, 4: 1, 20: 2}",train
57,d2a7a62f-0ac0-482f-8077-8fc6d0d0ed3b,[james] is [liam]'s son.  [liam] is a brother of [ava]. ,"('ava', 'james')",,nephew,['[james] is the nephew of [ava]. '],[liam] is a brother of [ava].  [james] is [liam]'s son. ,"[{('ava', 'nephew', 'james'): [('ava', 'brother', 'liam'), ('liam', 'son', 'james')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","ava:female,liam:male,james:male",,"{2: 0, 3: 1, 13: 2}",train
58,d4386a50-486b-453d-a13f-f37ebcc4c83f,[isabella] is a daughter of [james].  [william] is the grandfather of [isabella]. ,"('james', 'william')",,father,['[william] is the father of [james]. '],[isabella] is a daughter of [james].  [william] is the grandfather of [isabella]. ,"[{('james', 'father', 'william'): [('james', 'daughter', 'isabella'), ('isabella', 'grandfather', 'william')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","james:male,isabella:female,william:male",,"{5: 0, 22: 1, 0: 2}",train
59,c62b5e49-e3ec-4781-a943-ad58eb89cef1,[james] has a sister named [olivia].  [james] is [ava]'s father. ,"('ava', 'olivia')",,aunt,"[""[olivia] is [ava]'s aunt. ""]",[james] is [ava]'s father.  [james] has a sister named [olivia]. ,"[{('ava', 'aunt', 'olivia'): [('ava', 'father', 'james'), ('james', 'sister', 'olivia')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","ava:female,james:male,olivia:female",,"{22: 0, 5: 1, 4: 2}",train
60,8e9dff1d-8c77-4813-8cdc-8f5969fd357b,[olivia] is the mother of [james].  [james] is [liam]'s father. ,"('liam', 'olivia')",,grandmother,"[""[olivia] is [liam]'s grandmother. ""]",[james] is [liam]'s father.  [olivia] is the mother of [james]. ,"[{('liam', 'grandmother', 'olivia'): [('liam', 'father', 'james'), ('james', 'mother', 'olivia')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","liam:male,james:male,olivia:female",,"{23: 0, 5: 1, 1: 2}",train
61,4b6fb9b0-3571-45ac-b673-b4772b283b2f,[olivia] is [emma]'s mother.  [james] is a brother of [olivia]. ,"('emma', 'james')",,uncle,"[""[james] is [emma]'s uncle. ""]",[olivia] is [emma]'s mother.  [james] is a brother of [olivia]. ,"[{('emma', 'uncle', 'james'): [('emma', 'mother', 'olivia'), ('olivia', 'brother', 'james')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","emma:female,olivia:female,james:male",,"{10: 0, 2: 1, 16: 2}",train
62,2d1abbab-d1f6-4a87-95d2-0d5c84f2ceaf,[olivia] is a sister of [isabella].  [isabella] is the mother of [liam]. ,"('liam', 'olivia')",,aunt,['[olivia] is the aunt of [liam]. '],[isabella] is the mother of [liam].  [olivia] is a sister of [isabella]. ,"[{('liam', 'aunt', 'olivia'): [('liam', 'mother', 'isabella'), ('isabella', 'sister', 'olivia')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","liam:male,isabella:female,olivia:female",,"{20: 0, 4: 1, 2: 2}",train
63,56c5b353-49bf-4642-ad97-be6e053e0626,[emma] is the wife of [james].  [william] has a son called [james]. ,"('william', 'emma')",,daughter-in-law,['[emma] is the daughter-in-law of [william]. '],[william] has a son called [james].  [emma] is the wife of [james]. ,"[{('william', 'daughter-in-law', 'emma'): [('william', 'son', 'james'), ('james', 'wife', 'emma')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","william:male,james:male,emma:female",,"{16: 0, 17: 1, 34: 2}",train
64,977f85ea-3700-4d8f-bf6d-45fa7d4d6e58,[james] is [noah]'s father.  [emma] is the mother of [james]. ,"('noah', 'emma')",,grandmother,['[emma] is the grandmother of [noah]. '],[james] is [noah]'s father.  [emma] is the mother of [james]. ,"[{('noah', 'grandmother', 'emma'): [('noah', 'father', 'james'), ('james', 'mother', 'emma')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","noah:male,james:male,emma:female",,"{15: 0, 3: 1, 1: 2}",train
65,83488688-f8ea-4a71-900d-9c47a7078dc9,[liam] is a brother of [isabella].  [emma] is [liam]'s daughter. ,"('isabella', 'emma')",,neice,['[emma] is the niece of [isabella]. '],[liam] is a brother of [isabella].  [emma] is [liam]'s daughter. ,"[{('isabella', 'neice', 'emma'): [('isabella', 'brother', 'liam'), ('liam', 'daughter', 'emma')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","isabella:female,liam:male,emma:female",,"{2: 0, 5: 1, 22: 2}",train
66,523d4c51-becd-4bc2-bfcf-ef98848db948,[olivia] has a daughter called [emma].  [olivia] is a daughter of [liam]. ,"('liam', 'emma')",,granddaughter,['[emma] is the granddaughter of [liam]. '],[olivia] is a daughter of [liam].  [olivia] has a daughter called [emma]. ,"[{('liam', 'granddaughter', 'emma'): [('liam', 'daughter', 'olivia'), ('olivia', 'daughter', 'emma')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","liam:male,olivia:female,emma:female",,"{0: 0, 2: 1, 10: 2}",train
67,bda7830b-94a5-473b-98d2-e3f277fd38f3,[william] is the grandfather of [james].  [isabella] has a son called [james]. ,"('isabella', 'william')",,father,"[""[william] is [isabella]'s father. ""]",[isabella] has a son called [james].  [william] is the grandfather of [james]. ,"[{('isabella', 'father', 'william'): [('isabella', 'son', 'james'), ('james', 'grandfather', 'william')]}]",son-grandfather,task_1.2,"[(0, 1), (1, 2)]","['son', 'grandfather']","(0, 2)","isabella:female,james:male,william:male",,"{4: 0, 17: 1, 0: 2}",train
68,21e0c7b9-2f77-49aa-b696-26fd1ffb1851,[james] is a brother of [liam].  [olivia] is the mother of [james]. ,"('liam', 'olivia')",,mother,"[""[olivia] is [liam]'s mother. ""]",[james] is a brother of [liam].  [olivia] is the mother of [james]. ,"[{('liam', 'mother', 'olivia'): [('liam', 'brother', 'james'), ('james', 'mother', 'olivia')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","liam:male,james:male,olivia:female",,"{12: 0, 13: 1, 11: 2}",train
69,5c065ea0-02ae-40fc-8a95-88436f435daa,[james] is the father of [olivia].  [william] has a sister named [olivia]. ,"('william', 'james')",,father,['[james] is the father of [william]. '],[william] has a sister named [olivia].  [james] is the father of [olivia]. ,"[{('william', 'father', 'james'): [('william', 'sister', 'olivia'), ('olivia', 'father', 'james')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","william:male,olivia:female,james:male",,"{24: 0, 22: 1, 5: 2}",train
70,eeb16e79-172d-419d-a449-cf4303368602,[emma] is [olivia]'s mother.  [james] has a wife who is [olivia]. ,"('james', 'emma')",,mother-in-law,"[""[emma] is [james]'s mother-in-law. ""]",[james] has a wife who is [olivia].  [emma] is [olivia]'s mother. ,"[{('james', 'mother-in-law', 'emma'): [('james', 'wife', 'olivia'), ('olivia', 'mother', 'emma')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","james:male,olivia:female,emma:female",,"{38: 0, 22: 1, 21: 2}",train
71,a9ff4f4e-8fa9-474e-98c5-f06cd48a3fb6,[olivia] is [ava]'s mother.  [ava] is [liam]'s mother. ,"('liam', 'olivia')",,grandmother,['[olivia] is the grandmother of [liam]. '],[ava] is [liam]'s mother.  [olivia] is [ava]'s mother. ,"[{('liam', 'grandmother', 'olivia'): [('liam', 'mother', 'ava'), ('ava', 'mother', 'olivia')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","liam:male,ava:female,olivia:female",,"{7: 0, 2: 1, 1: 2}",train
72,5bba1dfc-5bd4-437b-aeff-095cc36a6916,[noah] is the father of [james].  [noah] has a son called [liam]. ,"('james', 'liam')",,brother,['[james] has a brother named [liam]. '],[noah] is the father of [james].  [noah] has a son called [liam]. ,"[{('james', 'brother', 'liam'): [('james', 'father', 'noah'), ('noah', 'son', 'liam')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","james:male,noah:male,liam:male",,"{23: 0, 5: 1, 24: 2}",train
73,f007f716-4c74-425e-ab14-ee013cb28348,[william] is the father of [liam].  [liam] is [james]'s brother. ,"('james', 'william')",,father,"[""[william] is [james]'s father. ""]",[liam] is [james]'s brother.  [william] is the father of [liam]. ,"[{('james', 'father', 'william'): [('james', 'brother', 'liam'), ('liam', 'father', 'william')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","james:male,liam:male,william:male",,"{14: 0, 12: 1, 3: 2}",train
74,2d49d16c-0458-4100-beec-b8e775bce41f,[olivia] is [ava]'s grandmother.  [ava] is [emma]'s daughter. ,"('emma', 'olivia')",,mother,['[olivia] is the mother of [emma]. '],[ava] is [emma]'s daughter.  [olivia] is [ava]'s grandmother. ,"[{('emma', 'mother', 'olivia'): [('emma', 'daughter', 'ava'), ('ava', 'grandmother', 'olivia')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","emma:female,ava:female,olivia:female",,"{21: 0, 22: 1, 1: 2}",train
75,c04fdee8-4f67-429a-aaf1-de3199bcdee0,[james] has a son called [liam].  [isabella] is [liam]'s daughter. ,"('james', 'isabella')",,granddaughter,['[james] has a granddaughter who is [isabella]. '],[james] has a son called [liam].  [isabella] is [liam]'s daughter. ,"[{('james', 'granddaughter', 'isabella'): [('james', 'son', 'liam'), ('liam', 'daughter', 'isabella')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","james:male,liam:male,isabella:female",,"{0: 0, 5: 1, 22: 2}",train
76,201adea5-64ec-456d-8b92-caff99e6084b,[olivia] has a son called [james].  [isabella] has a daughter called [olivia]. ,"('isabella', 'james')",,grandson,['[james] is the grandson of [isabella]. '],[isabella] has a daughter called [olivia].  [olivia] has a son called [james]. ,"[{('isabella', 'grandson', 'james'): [('isabella', 'daughter', 'olivia'), ('olivia', 'son', 'james')]}]",daughter-son,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'son']","(0, 2)","isabella:female,olivia:female,james:male",,"{1: 0, 2: 1, 9: 2}",train
77,22eccf45-23e4-445f-8eaf-d1a590e3da9c,[noah] is [ava]'s father.  [ava] is the mother of [liam]. ,"('liam', 'noah')",,grandfather,['[noah] is the grandfather of [liam]. '],[ava] is the mother of [liam].  [noah] is [ava]'s father. ,"[{('liam', 'grandfather', 'noah'): [('liam', 'mother', 'ava'), ('ava', 'father', 'noah')]}]",mother-father,task_1.2,"[(0, 1), (1, 2)]","['mother', 'father']","(0, 2)","liam:male,ava:female,noah:male",,"{17: 0, 4: 1, 0: 2}",train
78,ebc89ca4-2f0a-4f82-a443-e52ec2d72e0b,[olivia] has a sister named [isabella].  [emma] is [isabella]'s daughter. ,"('olivia', 'emma')",,neice,"[""[emma] is [olivia]'s niece. ""]",[olivia] has a sister named [isabella].  [emma] is [isabella]'s daughter. ,"[{('olivia', 'neice', 'emma'): [('olivia', 'sister', 'isabella'), ('isabella', 'daughter', 'emma')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","olivia:female,isabella:female,emma:female",,"{21: 0, 2: 1, 10: 2}",train
79,64f4f2ba-f0b6-408c-8a57-2f4435846a3a,[william] is the father of [noah].  [emma] is a sister of [william]. ,"('noah', 'emma')",,aunt,"[""[emma] is [noah]'s aunt. ""]",[william] is the father of [noah].  [emma] is a sister of [william]. ,"[{('noah', 'aunt', 'emma'): [('noah', 'father', 'william'), ('william', 'sister', 'emma')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","noah:male,william:male,emma:female",,"{23: 0, 5: 1, 4: 2}",train
80,2cf28ce7-4e2c-4bb8-8d0d-b53be2ea4729,[noah] is [james]'s father.  [james] is the father of [william]. ,"('william', 'noah')",,grandfather,"[""[noah] is [william]'s grandfather. ""]",[james] is the father of [william].  [noah] is [james]'s father. ,"[{('william', 'grandfather', 'noah'): [('william', 'father', 'james'), ('james', 'father', 'noah')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","william:male,james:male,noah:male",,"{24: 0, 5: 1, 0: 2}",train
81,f15b07f2-a3c6-4625-a60c-6993bb428aae,[ava] is the mother of [william].  The husband of [emma] is [william]. ,"('emma', 'ava')",,mother-in-law,"[""[ava] is [emma]'s mother-in-law. ""]",The husband of [emma] is [william].  [ava] is the mother of [william]. ,"[{('emma', 'mother-in-law', 'ava'): [('emma', 'husband', 'william'), ('william', 'mother', 'ava')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","emma:female,william:male,ava:female",,"{39: 0, 23: 1, 21: 2}",train
82,aabb5efb-beb6-486d-b6c0-b5d3e3167eca,[isabella] is [liam]'s mother.  [olivia] is [isabella]'s daughter. ,"('liam', 'olivia')",,sister,['[olivia] is a sister of [liam]. '],[isabella] is [liam]'s mother.  [olivia] is [isabella]'s daughter. ,"[{('liam', 'sister', 'olivia'): [('liam', 'mother', 'isabella'), ('isabella', 'daughter', 'olivia')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","liam:male,isabella:female,olivia:female",,"{7: 0, 2: 1, 10: 2}",train
83,1016610c-828d-4604-a30d-5e501edf5260,[william] has a sister named [emma].  [william] is [liam]'s son. ,"('liam', 'emma')",,daughter,"[""[emma] is [liam]'s daughter. ""]",[william] is [liam]'s son.  [william] has a sister named [emma]. ,"[{('liam', 'daughter', 'emma'): [('liam', 'son', 'william'), ('william', 'sister', 'emma')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","liam:male,william:male,emma:female",,"{5: 0, 23: 1, 22: 2}",train
84,b34ab753-8b2a-404f-b63b-fabbe1ee9339,[william] is a son of [james].  [james] is [emma]'s father. ,"('emma', 'william')",,brother,['[william] is a brother of [emma]. '],[james] is [emma]'s father.  [william] is a son of [james]. ,"[{('emma', 'brother', 'william'): [('emma', 'father', 'james'), ('james', 'son', 'william')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","emma:female,james:male,william:male",,"{17: 0, 16: 1, 20: 2}",train
85,6dd7111a-e18c-4bee-82c9-c369069acc67,[james] has a son called [william].  [olivia] is a daughter of [william]. ,"('james', 'olivia')",,granddaughter,"[""[olivia] is [james]'s granddaughter. ""]",[james] has a son called [william].  [olivia] is a daughter of [william]. ,"[{('james', 'granddaughter', 'olivia'): [('james', 'son', 'william'), ('william', 'daughter', 'olivia')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","james:male,william:male,olivia:female",,"{0: 0, 16: 1, 17: 2}",train
86,79f8d417-102a-47f0-afb4-b84945fab9da,[olivia] is [james]'s mother.  [noah] is a son of [olivia]. ,"('james', 'noah')",,brother,"[""[noah] is [james]'s brother. ""]",[olivia] is [james]'s mother.  [noah] is a son of [olivia]. ,"[{('james', 'brother', 'noah'): [('james', 'mother', 'olivia'), ('olivia', 'son', 'noah')]}]",mother-son,task_1.2,"[(0, 1), (1, 2)]","['mother', 'son']","(0, 2)","james:male,olivia:female,noah:male",,"{15: 0, 11: 1, 13: 2}",train
87,b4516b2e-65b2-4209-9580-a4037dc80cc5,[isabella] is a sister of [emma].  [isabella] has a son called [noah]. ,"('emma', 'noah')",,nephew,['[noah] is the nephew of [emma]. '],[isabella] is a sister of [emma].  [isabella] has a son called [noah]. ,"[{('emma', 'nephew', 'noah'): [('emma', 'sister', 'isabella'), ('isabella', 'son', 'noah')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","emma:female,isabella:female,noah:male",,"{2: 0, 11: 1, 12: 2}",train
88,241cd018-3eef-4838-9100-33eefa3d3bb9,[liam] is a son of [isabella].  [ava] is [liam]'s aunt. ,"('isabella', 'ava')",,sister,['[ava] is a sister of [isabella]. '],[liam] is a son of [isabella].  [ava] is [liam]'s aunt. ,"[{('isabella', 'sister', 'ava'): [('isabella', 'son', 'liam'), ('liam', 'aunt', 'ava')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","isabella:female,liam:male,ava:female",,"{4: 0, 18: 1, 11: 2}",train
89,62f39415-f622-478f-8504-defcce08b469,[james] has a sister named [olivia].  [olivia] has a daughter called [emma]. ,"('james', 'emma')",,neice,"[""[emma] is [james]'s niece. ""]",[james] has a sister named [olivia].  [olivia] has a daughter called [emma]. ,"[{('james', 'neice', 'emma'): [('james', 'sister', 'olivia'), ('olivia', 'daughter', 'emma')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","james:male,olivia:female,emma:female",,"{3: 0, 21: 1, 22: 2}",train
90,9d2c94d4-c1e8-4a88-b151-f4b7340afe25,[william] is the father of [liam].  [james] is a brother of [william]. ,"('liam', 'james')",,uncle,"[""[james] is [liam]'s uncle. ""]",[william] is the father of [liam].  [james] is a brother of [william]. ,"[{('liam', 'uncle', 'james'): [('liam', 'father', 'william'), ('william', 'brother', 'james')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","liam:male,william:male,james:male",,"{19: 0, 16: 1, 6: 2}",train
91,77d8213c-0ef9-4d14-b721-f78c606b5bea,[liam] is [noah]'s father.  [olivia] is [liam]'s mother. ,"('noah', 'olivia')",,grandmother,"[""[olivia] is [noah]'s grandmother. ""]",[liam] is [noah]'s father.  [olivia] is [liam]'s mother. ,"[{('noah', 'grandmother', 'olivia'): [('noah', 'father', 'liam'), ('liam', 'mother', 'olivia')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","noah:male,liam:male,olivia:female",,"{20: 0, 16: 1, 1: 2}",train
