liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
287,b51e7423-267d-43f5-b312-aadb400f93d8,[isabella] is [emma]'s mother.  [emma] is [william]'s wife. ,"('william', 'isabella')",,mother-in-law,['[isabella] is the mother-in-law of [william]. '],[emma] is [william]'s wife.  [isabella] is [emma]'s mother. ,"[{('william', 'mother-in-law', 'isabella'): [('william', 'wife', 'emma'), ('emma', 'mother', 'isabella')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","william:male,emma:female,isabella:female",,"{41: 0, 25: 1, 21: 2}",train
288,92fa71d6-d6b3-4e99-9411-17e9cd605f33,[isabella] is [james]'s grandmother.  [liam] has a brother named [james]. ,"('liam', 'isabella')",,grandmother,"[""[isabella] is [liam]'s grandmother. ""]",[liam] has a brother named [james].  [isabella] is [james]'s grandmother. ,"[{('liam', 'grandmother', 'isabella'): [('liam', 'brother', 'james'), ('james', 'grandmother', 'isabella')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","liam:male,james:male,isabella:female",,"{20: 0, 19: 1, 1: 2}",train
289,42811359-9b58-4e42-a160-5ec18773d68f,[liam] is the father of [james].  [james] is [emma]'s husband. ,"('emma', 'liam')",,father-in-law,['[liam] is the father-in-law of [emma]. '],[james] is [emma]'s husband.  [liam] is the father of [james]. ,"[{('emma', 'father-in-law', 'liam'): [('emma', 'husband', 'james'), ('james', 'father', 'liam')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","emma:female,james:male,liam:male",,"{36: 0, 19: 1, 16: 2}",train
290,77e96342-1007-4156-a7c0-44285c559718,[ava] has a brother named [william].  [emma] is a sister of [william]. ,"('ava', 'emma')",,sister,['[emma] is a sister of [ava]. '],[ava] has a brother named [william].  [emma] is a sister of [william]. ,"[{('ava', 'sister', 'emma'): [('ava', 'brother', 'william'), ('william', 'sister', 'emma')]}]",brother-sister,task_1.2,"[(0, 1), (1, 2)]","['brother', 'sister']","(0, 2)","ava:female,william:male,emma:female",,"{6: 0, 3: 1, 21: 2}",train
291,6b2f1f3e-8e51-4cc4-9307-e1dbacd252c3,[emma] is a daughter of [james].  [james] is the father of [isabella]. ,"('isabella', 'emma')",,sister,"[""[emma] is [isabella]'s sister. ""]",[james] is the father of [isabella].  [emma] is a daughter of [james]. ,"[{('isabella', 'sister', 'emma'): [('isabella', 'father', 'james'), ('james', 'daughter', 'emma')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","isabella:female,james:male,emma:female",,"{25: 0, 5: 1, 22: 2}",train
292,6fdb25f8-0cec-4ba8-b703-7028cc59706b,[james] has a brother named [liam].  [william] is a son of [liam]. ,"('james', 'william')",,nephew,['[william] is the nephew of [james]. '],[james] has a brother named [liam].  [william] is a son of [liam]. ,"[{('james', 'nephew', 'william'): [('james', 'brother', 'liam'), ('liam', 'son', 'william')]}]",brother-son,task_1.2,"[(0, 1), (1, 2)]","['brother', 'son']","(0, 2)","james:male,liam:male,william:male",,"{5: 0, 3: 1, 15: 2}",train
293,cbc9423a-e829-49a9-8088-b82f3cfa2c5e,[isabella] is [emma]'s daughter.  [emma] is [ava]'s mother. ,"('ava', 'isabella')",,sister,"[""[isabella] is [ava]'s sister. ""]",[emma] is [ava]'s mother.  [isabella] is [emma]'s daughter. ,"[{('ava', 'sister', 'isabella'): [('ava', 'mother', 'emma'), ('emma', 'daughter', 'isabella')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","ava:female,emma:female,isabella:female",,"{11: 0, 1: 1, 21: 2}",train
294,9185b564-1719-499d-be2d-0adaca388a5a,[olivia] has a brother named [william].  [noah] is a brother of [william]. ,"('olivia', 'noah')",,brother,['[olivia] has a brother named [noah]. '],[olivia] has a brother named [william].  [noah] is a brother of [william]. ,"[{('olivia', 'brother', 'noah'): [('olivia', 'brother', 'william'), ('william', 'brother', 'noah')]}]",brother-brother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'brother']","(0, 2)","olivia:female,william:male,noah:male",,"{6: 0, 3: 1, 16: 2}",train
295,8868604a-57ab-4657-948c-ae1c6af15695,[ava] is [olivia]'s daughter.  [olivia] is [james]'s wife. ,"('james', 'ava')",,daughter,['[ava] is a daughter of [james]. '],[olivia] is [james]'s wife.  [ava] is [olivia]'s daughter. ,"[{('james', 'daughter', 'ava'): [('james', 'wife', 'olivia'), ('olivia', 'daughter', 'ava')]}]",wife-daughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'daughter']","(0, 2)","james:male,olivia:female,ava:female",,"{0: 0, 1: 1, 21: 2}",train
296,1293b15a-4059-419b-a7ba-56c7dd13cc14,[olivia] is a sister of [emma].  [isabella] is [olivia]'s sister. ,"('emma', 'isabella')",,sister,"[""[isabella] is [emma]'s sister. ""]",[olivia] is a sister of [emma].  [isabella] is [olivia]'s sister. ,"[{('emma', 'sister', 'isabella'): [('emma', 'sister', 'olivia'), ('olivia', 'sister', 'isabella')]}]",sister-sister,task_1.2,"[(0, 1), (1, 2)]","['sister', 'sister']","(0, 2)","emma:female,olivia:female,isabella:female",,"{6: 0, 4: 1, 11: 2}",train
297,1db1517f-a4af-4087-b0cd-ba2b93cbd309,[isabella] has a sister named [olivia].  [william] is the grandfather of [olivia]. ,"('isabella', 'william')",,grandfather,"[""[william] is [isabella]'s grandfather. ""]",[isabella] has a sister named [olivia].  [william] is the grandfather of [olivia]. ,"[{('isabella', 'grandfather', 'william'): [('isabella', 'sister', 'olivia'), ('olivia', 'grandfather', 'william')]}]",sister-grandfather,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandfather']","(0, 2)","isabella:female,olivia:female,william:male",,"{22: 0, 25: 1, 0: 2}",train
298,11e7a628-9406-403c-884a-86301cc5dd8b,[william] is [olivia]'s brother.  [olivia] is [emma]'s daughter. ,"('emma', 'william')",,son,['[william] is a son of [emma]. '],[olivia] is [emma]'s daughter.  [william] is [olivia]'s brother. ,"[{('emma', 'son', 'william'): [('emma', 'daughter', 'olivia'), ('olivia', 'brother', 'william')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","emma:female,olivia:female,william:male",,"{1: 0, 21: 1, 3: 2}",train
299,4a21cc38-be24-45b0-bab4-5db9a30b844d,[james] is the father of [emma].  [emma] is the wife of [william]. ,"('william', 'james')",,father-in-law,"[""[james] is [william]'s father-in-law. ""]",[emma] is the wife of [william].  [james] is the father of [emma]. ,"[{('william', 'father-in-law', 'james'): [('william', 'wife', 'emma'), ('emma', 'father', 'james')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","william:male,emma:female,james:male",,"{41: 0, 25: 1, 5: 2}",train
300,96f05007-d587-43ef-872b-e74aa377af2d,[emma] is [liam]'s sister.  [liam] is [william]'s son. ,"('william', 'emma')",,daughter,['[william] has a daughter called [emma]. '],[liam] is [william]'s son.  [emma] is [liam]'s sister. ,"[{('william', 'daughter', 'emma'): [('william', 'son', 'liam'), ('liam', 'sister', 'emma')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","william:male,liam:male,emma:female",,"{16: 0, 18: 1, 17: 2}",train
301,4dae73de-d56b-4576-bd3a-007a9dcdb019,[william] is [liam]'s father.  [liam] is [james]'s father. ,"('james', 'william')",,grandfather,['[william] is the grandfather of [james]. '],[liam] is [james]'s father.  [william] is [liam]'s father. ,"[{('james', 'grandfather', 'william'): [('james', 'father', 'liam'), ('liam', 'father', 'william')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","james:male,liam:male,william:male",,"{7: 0, 2: 1, 0: 2}",train
302,517dea74-80d1-418b-a415-45e8b0c9c023,[isabella] is the mother of [emma].  [ava] is a sister of [isabella]. ,"('emma', 'ava')",,aunt,"[""[ava] is [emma]'s aunt. ""]",[isabella] is the mother of [emma].  [ava] is a sister of [isabella]. ,"[{('emma', 'aunt', 'ava'): [('emma', 'mother', 'isabella'), ('isabella', 'sister', 'ava')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","emma:female,isabella:female,ava:female",,"{17: 0, 4: 1, 21: 2}",train
303,33dfd3ee-6870-44a0-a645-1ea8a711db23,[william] has a wife who is [isabella].  [noah] is a son of [isabella]. ,"('william', 'noah')",,son,['[noah] is a son of [william]. '],[william] has a wife who is [isabella].  [noah] is a son of [isabella]. ,"[{('william', 'son', 'noah'): [('william', 'wife', 'isabella'), ('isabella', 'son', 'noah')]}]",wife-son,task_1.2,"[(0, 1), (1, 2)]","['wife', 'son']","(0, 2)","william:male,isabella:female,noah:male",,"{0: 0, 1: 1, 16: 2}",train
304,05843a76-ed10-489c-9bdd-e9969c5a4430,[liam] has a brother named [noah].  [liam] is [william]'s father. ,"('william', 'noah')",,uncle,['[noah] is the uncle of [william]. '],[liam] is [william]'s father.  [liam] has a brother named [noah]. ,"[{('william', 'uncle', 'noah'): [('william', 'father', 'liam'), ('liam', 'brother', 'noah')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","william:male,liam:male,noah:male",,"{12: 0, 3: 1, 16: 2}",train
305,313e096f-83b5-4fd5-8268-23f0c89a0f30,[olivia] is a sister of [ava].  [ava] is [james]'s daughter. ,"('james', 'olivia')",,daughter,['[olivia] is a daughter of [james]. '],[ava] is [james]'s daughter.  [olivia] is a sister of [ava]. ,"[{('james', 'daughter', 'olivia'): [('james', 'daughter', 'ava'), ('ava', 'sister', 'olivia')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","james:male,ava:female,olivia:female",,"{5: 0, 22: 1, 25: 2}",train
306,bee08d91-02d9-4b4c-8bf6-7783520f8c25,[james] is a brother of [emma].  [olivia] is a daughter of [james]. ,"('emma', 'olivia')",,neice,['[olivia] is the niece of [emma]. '],[james] is a brother of [emma].  [olivia] is a daughter of [james]. ,"[{('emma', 'neice', 'olivia'): [('emma', 'brother', 'james'), ('james', 'daughter', 'olivia')]}]",brother-daughter,task_1.2,"[(0, 1), (1, 2)]","['brother', 'daughter']","(0, 2)","emma:female,james:male,olivia:female",,"{6: 0, 5: 1, 22: 2}",train
307,ca7e71b0-7e79-4e27-ae0c-62a194bcc503,The husband of [emma] is [liam].  [olivia] has a daughter called [emma]. ,"('olivia', 'liam')",,son-in-law,['[liam] is the son-in-law of [olivia]. '],[olivia] has a daughter called [emma].  The husband of [emma] is [liam]. ,"[{('olivia', 'son-in-law', 'liam'): [('olivia', 'daughter', 'emma'), ('emma', 'husband', 'liam')]}]",daughter-husband,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'husband']","(0, 2)","olivia:female,emma:female,liam:male",,"{4: 0, 17: 1, 34: 2}",train
308,060ede28-72c0-45dd-aa9a-efbfb9ef661e,[william] has a son called [james].  [james] has a wife who is [emma]. ,"('william', 'emma')",,daughter-in-law,['[emma] is the daughter-in-law of [william]. '],[william] has a son called [james].  [james] has a wife who is [emma]. ,"[{('william', 'daughter-in-law', 'emma'): [('william', 'son', 'james'), ('james', 'wife', 'emma')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","william:male,james:male,emma:female",,"{16: 0, 20: 1, 37: 2}",train
309,a066b09f-4a9d-494f-9f6e-cb9f626ff795,[william] is a brother of [noah].  [james] has a grandson who is [noah]. ,"('james', 'william')",,grandson,['[james] has a grandson who is [william]. '],[james] has a grandson who is [noah].  [william] is a brother of [noah]. ,"[{('james', 'grandson', 'william'): [('james', 'grandson', 'noah'), ('noah', 'brother', 'william')]}]",grandson-brother,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'brother']","(0, 2)","james:male,noah:male,william:male",,"{0: 0, 15: 1, 13: 2}",train
310,9e653e5b-b7cb-4073-8619-0ef829a41156,[olivia] is the grandmother of [ava].  [ava] is a sister of [liam]. ,"('liam', 'olivia')",,grandmother,['[olivia] is the grandmother of [liam]. '],[ava] is a sister of [liam].  [olivia] is the grandmother of [ava]. ,"[{('liam', 'grandmother', 'olivia'): [('liam', 'sister', 'ava'), ('ava', 'grandmother', 'olivia')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","liam:male,ava:female,olivia:female",,"{24: 0, 25: 1, 1: 2}",train
311,0757ea80-e675-4ddd-8e8b-88f7843fae29,[william] has a brother named [noah].  [iswilliamla] is [noah]'s mother. ,"('william', 'iswilliamla')",,mother,['[iswilliamla] is the mother of [william]. '],[william] has a brother named [noah].  [iswilliamla] is [noah]'s mother. ,"[{('william', 'mother', 'iswilliamla'): [('william', 'brother', 'noah'), ('noah', 'mother', 'iswilliamla')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","william:male,noah:male,iswilliamla:female",,"{23: 0, 24: 1, 21: 2}",train
312,f6da6caf-1ab3-4515-863c-6b6cffe1dc57,[james] is a son of [william].  [william] is the father of [isabella]. ,"('isabella', 'james')",,brother,['[james] is a brother of [isabella]. '],[william] is the father of [isabella].  [james] is a son of [william]. ,"[{('isabella', 'brother', 'james'): [('isabella', 'father', 'william'), ('william', 'son', 'james')]}]",father-son,task_1.2,"[(0, 1), (1, 2)]","['father', 'son']","(0, 2)","isabella:female,william:male,james:male",,"{25: 0, 5: 1, 23: 2}",train
313,7793fd55-d788-4618-99b2-f2f51881d9bc,[liam] is a brother of [olivia].  [olivia] is [ava]'s mother. ,"('ava', 'liam')",,uncle,"[""[liam] is [ava]'s uncle. ""]",[olivia] is [ava]'s mother.  [liam] is a brother of [olivia]. ,"[{('ava', 'uncle', 'liam'): [('ava', 'mother', 'olivia'), ('olivia', 'brother', 'liam')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","ava:female,olivia:female,liam:male",,"{17: 0, 4: 1, 5: 2}",train
314,f6b2b3d4-13c1-4ace-bcab-c2e446d420e0,[ava] is [emma]'s sister.  [liam] is a son of [ava]. ,"('emma', 'liam')",,nephew,"[""[liam] is [emma]'s nephew. ""]",[ava] is [emma]'s sister.  [liam] is a son of [ava]. ,"[{('emma', 'nephew', 'liam'): [('emma', 'sister', 'ava'), ('ava', 'son', 'liam')]}]",sister-son,task_1.2,"[(0, 1), (1, 2)]","['sister', 'son']","(0, 2)","emma:female,ava:female,liam:male",,"{6: 0, 4: 1, 19: 2}",train
315,b3fe3724-fc6a-47aa-a396-7bceb0d27f78,[liam] has a brother named [james].  [liam] is [noah]'s son. ,"('noah', 'james')",,son,['[noah] has a son called [james]. '],[liam] is [noah]'s son.  [liam] has a brother named [james]. ,"[{('noah', 'son', 'james'): [('noah', 'son', 'liam'), ('liam', 'brother', 'james')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","noah:male,liam:male,james:male",,"{3: 0, 13: 1, 12: 2}",train
316,2ff482e6-b917-44ce-b817-8e5197705f3e,[william] is [noah]'s brother.  [liam] is the grandfather of [william]. ,"('noah', 'liam')",,grandfather,['[liam] is the grandfather of [noah]. '],[william] is [noah]'s brother.  [liam] is the grandfather of [william]. ,"[{('noah', 'grandfather', 'liam'): [('noah', 'brother', 'william'), ('william', 'grandfather', 'liam')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","noah:male,william:male,liam:male",,"{18: 0, 20: 1, 0: 2}",train
317,dad369fb-f8f6-4f3c-88b8-d83e30ddad52,[isabella] is the mother of [noah].  [noah] is [william]'s father. ,"('william', 'isabella')",,grandmother,['[isabella] is the grandmother of [william]. '],[noah] is [william]'s father.  [isabella] is the mother of [noah]. ,"[{('william', 'grandmother', 'isabella'): [('william', 'father', 'noah'), ('noah', 'mother', 'isabella')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","william:male,noah:male,isabella:female",,"{7: 0, 2: 1, 1: 2}",train
318,a21303d9-cb3f-4ca4-abc5-732945e69515,[ava] is [james]'s sister.  [ava] has a daughter called [emma]. ,"('james', 'emma')",,neice,"[""[emma] is [james]'s niece. ""]",[ava] is [james]'s sister.  [ava] has a daughter called [emma]. ,"[{('james', 'neice', 'emma'): [('james', 'sister', 'ava'), ('ava', 'daughter', 'emma')]}]",sister-daughter,task_1.2,"[(0, 1), (1, 2)]","['sister', 'daughter']","(0, 2)","james:male,ava:female,emma:female",,"{5: 0, 4: 1, 17: 2}",train
319,9b13df72-8287-458b-9828-39b3bb4b2d45,[olivia] is a sister of [william].  [william] is [noah]'s grandson. ,"('noah', 'olivia')",,granddaughter,['[olivia] is the granddaughter of [noah]. '],[william] is [noah]'s grandson.  [olivia] is a sister of [william]. ,"[{('noah', 'granddaughter', 'olivia'): [('noah', 'grandson', 'william'), ('william', 'sister', 'olivia')]}]",grandson-sister,task_1.2,"[(0, 1), (1, 2)]","['grandson', 'sister']","(0, 2)","noah:male,william:male,olivia:female",,"{0: 0, 24: 1, 22: 2}",train
320,ca860532-d96f-4e87-a902-3c1a7b6ac9b9,[james] is the father of [liam].  [liam] is a brother of [william]. ,"('william', 'james')",,father,"[""[james] is [william]'s father. ""]",[liam] is a brother of [william].  [james] is the father of [liam]. ,"[{('william', 'father', 'james'): [('william', 'brother', 'liam'), ('liam', 'father', 'james')]}]",brother-father,task_1.2,"[(0, 1), (1, 2)]","['brother', 'father']","(0, 2)","william:male,liam:male,james:male",,"{15: 0, 13: 1, 3: 2}",train
321,2e90eeff-1a56-4884-9f80-353daa1af47f,[james] is a brother of [isabella].  [isabella] is a sister of [ava]. ,"('ava', 'james')",,brother,['[ava] has a brother named [james]. '],[isabella] is a sister of [ava].  [james] is a brother of [isabella]. ,"[{('ava', 'brother', 'james'): [('ava', 'sister', 'isabella'), ('isabella', 'brother', 'james')]}]",sister-brother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'brother']","(0, 2)","ava:female,isabella:female,james:male",,"{6: 0, 4: 1, 3: 2}",train
322,f8016c03-a41c-4a82-8977-b491429d39be,[james] is [emma]'s husband.  [isabella] is [james]'s mother. ,"('emma', 'isabella')",,mother-in-law,"[""[isabella] is [emma]'s mother-in-law. ""]",[james] is [emma]'s husband.  [isabella] is [james]'s mother. ,"[{('emma', 'mother-in-law', 'isabella'): [('emma', 'husband', 'james'), ('james', 'mother', 'isabella')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","emma:female,james:male,isabella:female",,"{32: 0, 14: 1, 11: 2}",train
323,1e575364-9b55-400f-818a-8ca0fc1f3cca,[noah] is [ava]'s father.  [olivia] is [noah]'s sister. ,"('ava', 'olivia')",,aunt,['[olivia] is the aunt of [ava]. '],[noah] is [ava]'s father.  [olivia] is [noah]'s sister. ,"[{('ava', 'aunt', 'olivia'): [('ava', 'father', 'noah'), ('noah', 'sister', 'olivia')]}]",father-sister,task_1.2,"[(0, 1), (1, 2)]","['father', 'sister']","(0, 2)","ava:female,noah:male,olivia:female",,"{25: 0, 5: 1, 6: 2}",train
324,a4179568-e79e-41ae-9660-f28e8a458cf9,[noah] has a daughter called [emma].  [noah] is [liam]'s son. ,"('liam', 'emma')",,granddaughter,['[liam] has a granddaughter who is [emma]. '],[noah] is [liam]'s son.  [noah] has a daughter called [emma]. ,"[{('liam', 'granddaughter', 'emma'): [('liam', 'son', 'noah'), ('noah', 'daughter', 'emma')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","liam:male,noah:male,emma:female",,"{0: 0, 3: 1, 14: 2}",train
325,289e7602-8fb6-4c07-8213-a5f3ecbf606e,[isabella] is the mother of [william].  [william] is [olivia]'s husband. ,"('olivia', 'isabella')",,mother-in-law,['[isabella] is the mother-in-law of [olivia]. '],[william] is [olivia]'s husband.  [isabella] is the mother of [william]. ,"[{('olivia', 'mother-in-law', 'isabella'): [('olivia', 'husband', 'william'), ('william', 'mother', 'isabella')]}]",husband-mother,task_1.2,"[(0, 1), (1, 2)]","['husband', 'mother']","(0, 2)","olivia:female,william:male,isabella:female",,"{27: 0, 8: 1, 6: 2}",train
326,7c5178c7-8fcf-417e-833d-c4efdbe8338b,[isnoahla] has a sister named [olivia].  [isnoahla] is [noah]'s mother. ,"('noah', 'olivia')",,aunt,['[olivia] is the aunt of [noah]. '],[isnoahla] is [noah]'s mother.  [isnoahla] has a sister named [olivia]. ,"[{('noah', 'aunt', 'olivia'): [('noah', 'mother', 'isnoahla'), ('isnoahla', 'sister', 'olivia')]}]",mother-sister,task_1.2,"[(0, 1), (1, 2)]","['mother', 'sister']","(0, 2)","noah:male,isnoahla:female,olivia:female",,"{23: 0, 21: 1, 6: 2}",train
