beau,camden,alex,jasper
alyssa,juliana,charlie,esther
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
142,8ba77d48-2986-430d-a545-6a20986bbf2d,[alex] is [camden]'s father.  [alex] has a daughter called [charlie].  [jasper] is [charlie]'s uncle. ,"('camden', 'jasper')",,uncle,"[""[jasper] is [camden]'s uncle. ""]",[alex] is [camden]'s father.  [alex] has a daughter called [charlie].  [jasper] is [charlie]'s uncle. ,"[{('camden', 'uncle', 'jasper'): [('camden', 'father', 'alex'), ('alex', 'brother', 'jasper')]}, {('alex', 'brother', 'jasper'): [('alex', 'daughter', 'charlie'), ('charlie', 'uncle', 'jasper')]}]",father-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'uncle']","(0, 3)","camden:male,alex:male,charlie:female,jasper:male",,"{20: 0, 4: 1, 19: 2, 11: 3}",test
143,4746e251-42d1-4216-b245-fd81fcbdc246,[camden] has a daughter called [charlie].  [camden] is the father of [juliana].  [esther] is a daughter of [charlie]. ,"('juliana', 'esther')",,neice,['[esther] is the niece of [juliana]. '],[camden] is the father of [juliana].  [camden] has a daughter called [charlie].  [esther] is a daughter of [charlie]. ,"[{('juliana', 'neice', 'esther'): [('juliana', 'sister', 'charlie'), ('charlie', 'daughter', 'esther')]}, {('juliana', 'sister', 'charlie'): [('juliana', 'father', 'camden'), ('camden', 'daughter', 'charlie')]}]",father-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'daughter']","(0, 3)","juliana:female,camden:male,charlie:female,esther:female",,"{21: 0, 0: 1, 2: 2, 10: 3}",test
144,a685a49e-af64-4b16-aa00-d6934533760e,[charlie] is the mother of [jasper].  [jasper] is the father of [camden].  [alex] is [charlie]'s son. ,"('camden', 'alex')",,uncle,['[alex] is the uncle of [camden]. '],[jasper] is the father of [camden].  [charlie] is the mother of [jasper].  [alex] is [charlie]'s son. ,"[{('camden', 'uncle', 'alex'): [('camden', 'father', 'jasper'), ('jasper', 'brother', 'alex')]}, {('jasper', 'brother', 'alex'): [('jasper', 'mother', 'charlie'), ('charlie', 'son', 'alex')]}]",father-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'mother', 'son']","(0, 3)","camden:male,jasper:male,charlie:female,alex:male",,"{23: 0, 5: 1, 1: 2, 4: 3}",test
145,0c837d00-c6e9-44b3-809f-ddaa1cacac54,[charlie] has a brother named [camden].  [juliana] is [alyssa]'s sister.  [alyssa] is the mother of [camden]. ,"('charlie', 'juliana')",,aunt,['[juliana] is the aunt of [charlie]. '],[charlie] has a brother named [camden].  [alyssa] is the mother of [camden].  [juliana] is [alyssa]'s sister. ,"[{('charlie', 'aunt', 'juliana'): [('charlie', 'mother', 'alyssa'), ('alyssa', 'sister', 'juliana')]}, {('charlie', 'mother', 'alyssa'): [('charlie', 'brother', 'camden'), ('camden', 'mother', 'alyssa')]}]",brother-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'sister']","(0, 3)","charlie:female,camden:male,alyssa:female,juliana:female",,"{10: 0, 8: 1, 2: 2, 21: 3}",test
146,3188742b-c9da-4112-b112-891da37676a0,[camden] is a son of [alex].  [alyssa] is [camden]'s sister.  [alex] is the husband of [juliana]. ,"('juliana', 'alyssa')",,daughter,['[alyssa] is a daughter of [juliana]. '],[alex] is the husband of [juliana].  [camden] is a son of [alex].  [alyssa] is [camden]'s sister. ,"[{('juliana', 'daughter', 'alyssa'): [('juliana', 'husband', 'alex'), ('alex', 'daughter', 'alyssa')]}, {('alex', 'daughter', 'alyssa'): [('alex', 'son', 'camden'), ('camden', 'sister', 'alyssa')]}]",husband-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'sister']","(0, 3)","juliana:female,alex:male,camden:male,alyssa:female",,"{1: 0, 0: 1, 4: 2, 2: 3}",test
147,cfc4894c-4198-4b23-9fa2-3941c2ba32e2,[alyssa] is [alex]'s mother.  [juliana] is a daughter of [alyssa].  [jasper] is a son of [juliana]. ,"('alex', 'jasper')",,nephew,['[jasper] is the nephew of [alex]. '],[alyssa] is [alex]'s mother.  [juliana] is a daughter of [alyssa].  [jasper] is a son of [juliana]. ,"[{('alex', 'nephew', 'jasper'): [('alex', 'sister', 'juliana'), ('juliana', 'son', 'jasper')]}, {('alex', 'sister', 'juliana'): [('alex', 'mother', 'alyssa'), ('alyssa', 'daughter', 'juliana')]}]",mother-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'son']","(0, 3)","alex:male,alyssa:female,juliana:female,jasper:male",,"{4: 0, 1: 1, 2: 2, 9: 3}",test
148,a5d2d2ae-3a44-4fd2-94a1-38a1ec63e884,[jasper] is [alex]'s father.  [juliana] is [jasper]'s daughter.  [beau] is a son of [juliana]. ,"('alex', 'beau')",,nephew,"[""[beau] is [alex]'s nephew. ""]",[jasper] is [alex]'s father.  [juliana] is [jasper]'s daughter.  [beau] is a son of [juliana]. ,"[{('alex', 'nephew', 'beau'): [('alex', 'sister', 'juliana'), ('juliana', 'son', 'beau')]}, {('alex', 'sister', 'juliana'): [('alex', 'father', 'jasper'), ('jasper', 'daughter', 'juliana')]}]",father-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'son']","(0, 3)","alex:male,jasper:male,juliana:female,beau:male",,"{5: 0, 0: 1, 3: 2, 12: 3}",test
149,04c90597-8c30-4a25-85b7-3ee825cf4d41,[juliana] is the mother of [charlie].  [camden] has a son called [alex].  [juliana] has a son called [camden]. ,"('charlie', 'alex')",,nephew,"[""[alex] is [charlie]'s nephew. ""]",[juliana] is the mother of [charlie].  [juliana] has a son called [camden].  [camden] has a son called [alex]. ,"[{('charlie', 'nephew', 'alex'): [('charlie', 'brother', 'camden'), ('camden', 'son', 'alex')]}, {('charlie', 'brother', 'camden'): [('charlie', 'mother', 'juliana'), ('juliana', 'son', 'camden')]}]",mother-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'son']","(0, 3)","charlie:female,juliana:female,camden:male,alex:male",,"{3: 0, 1: 1, 4: 2, 20: 3}",test
150,e2c44fde-9e21-4700-a178-b333f5e71ff9,[alyssa] is the mother of [beau].  [beau] is a brother of [esther].  [alyssa] has a daughter called [charlie]. ,"('esther', 'charlie')",,sister,['[esther] has a sister named [charlie]. '],[beau] is a brother of [esther].  [alyssa] is the mother of [beau].  [alyssa] has a daughter called [charlie]. ,"[{('esther', 'sister', 'charlie'): [('esther', 'mother', 'alyssa'), ('alyssa', 'daughter', 'charlie')]}, {('esther', 'mother', 'alyssa'): [('esther', 'brother', 'beau'), ('beau', 'mother', 'alyssa')]}]",brother-mother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'daughter']","(0, 3)","esther:female,beau:male,alyssa:female,charlie:female",,"{7: 0, 8: 1, 2: 2, 10: 3}",test
151,14d4f0d8-1639-49d9-9db9-cd8e84a2f3ee,[juliana] has a son called [camden].  [alex] is [beau]'s father.  [juliana] is [alex]'s wife. ,"('beau', 'camden')",,brother,['[beau] has a brother named [camden]. '],[alex] is [beau]'s father.  [juliana] is [alex]'s wife.  [juliana] has a son called [camden]. ,"[{('beau', 'brother', 'camden'): [('beau', 'father', 'alex'), ('alex', 'son', 'camden')]}, {('alex', 'son', 'camden'): [('alex', 'wife', 'juliana'), ('juliana', 'son', 'camden')]}]",father-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'son']","(0, 3)","beau:male,alex:male,juliana:female,camden:male",,"{20: 0, 4: 1, 16: 2, 18: 3}",test
152,008b575f-0266-42d9-b5e3-0c6fe9938c26,[alyssa] has a brother named [beau].  [alex] is [beau]'s brother.  [alyssa] is [charlie]'s daughter. ,"('charlie', 'alex')",,son,['[alex] is a son of [charlie]. '],[alyssa] is [charlie]'s daughter.  [alyssa] has a brother named [beau].  [alex] is [beau]'s brother. ,"[{('charlie', 'son', 'alex'): [('charlie', 'son', 'beau'), ('beau', 'brother', 'alex')]}, {('charlie', 'son', 'beau'): [('charlie', 'daughter', 'alyssa'), ('alyssa', 'brother', 'beau')]}]",daughter-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'brother']","(0, 3)","charlie:female,alyssa:female,beau:male,alex:male",,"{16: 0, 19: 1, 20: 2, 18: 3}",test
153,5e273ebc-32cb-425b-aa25-ad3ca8ca44ee,[beau] is [alex]'s son.  [camden] is the grandfather of [beau].  [alyssa] has a brother named [alex]. ,"('alyssa', 'camden')",,father,['[camden] is the father of [alyssa]. '],[alyssa] has a brother named [alex].  [beau] is [alex]'s son.  [camden] is the grandfather of [beau]. ,"[{('alyssa', 'father', 'camden'): [('alyssa', 'brother', 'alex'), ('alex', 'father', 'camden')]}, {('alex', 'father', 'camden'): [('alex', 'son', 'beau'), ('beau', 'grandfather', 'camden')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","alyssa:female,alex:male,beau:male,camden:male",,"{2: 0, 4: 1, 20: 2, 0: 3}",test
